ds,Actuals,NHITS,NBEATS,iTransformer
2018-08-01,1683122.0,2372003.2,1767828.1,2886995.0
2018-09-01,1415149.0,2110229.0,1488019.0,2672132.2
2018-10-01,1467380.0,2089412.2,1553829.4,2652796.5
2018-11-01,1406985.0,2065377.6,1566776.0,2755760.0
2018-12-01,1603217.0,1896166.1,1543030.9,2777237.5
2019-01-01,1624593.0,2053239.8,1705412.8,3236356.5
2018-03-01,1584406.0,1616260.1,1287583.1,2166656.0
2018-04-01,1544248.0,1515397.4,1603503.6,2238423.5
2018-05-01,1470891.0,1587172.6,1611418.6,2030800.9
2018-06-01,1544679.0,1752203.0,1554766.6,2395579.8
2018-07-01,1732896.0,2060770.4,1393131.0,2176519.5
2018-08-01,1683122.0,2156061.0,1369433.0,2689086.8
2018-09-01,1415149.0,2299934.5,1642708.4,2002556.4
2018-10-01,1467380.0,2106572.0,1438738.8,2458445.5
2018-11-01,1406985.0,2021849.4,1534766.5,2468622.8
2018-12-01,1603217.0,2059453.1,1393573.8,2572774.8
2019-01-01,1624593.0,1913203.4,1457924.2,2640406.8
2019-02-01,1499051.0,2108525.5,1564098.4,2667271.2
2018-04-01,1544248.0,1818038.4,1331852.8,2371646.5
2018-05-01,1470891.0,1708987.6,1648015.9,2240559.5
2018-06-01,1544679.0,1887825.2,1580108.6,2307799.0
2018-07-01,1732896.0,1785001.9,1553261.1,2220679.0
2018-08-01,1683122.0,2127278.5,1409866.6,1927145.8
2018-09-01,1415149.0,2163571.2,1357902.9,2495616.8
2018-10-01,1467380.0,2290826.5,1703211.6,2150144.5
2018-11-01,1406985.0,2150266.5,1483945.0,2257700.2
2018-12-01,1603217.0,1969594.5,1390520.9,2573899.2
2019-01-01,1624593.0,2100474.0,1475734.2,2497301.0
2019-02-01,1499051.0,1943119.5,1427436.4,2328601.2
2019-03-01,1564664.0,2067678.0,1639506.9,2890645.2
2018-05-01,1470891.0,1753535.1,1340321.2,1442476.6
2018-06-01,1544679.0,1566270.9,1683373.2,1816574.2
2018-07-01,1732896.0,1815270.1,1606317.9,2277335.5
2018-08-01,1683122.0,1944943.2,1522227.0,2086246.2
2018-09-01,1415149.0,2242373.5,1547697.5,1897518.0
2018-10-01,1467380.0,2286008.5,1419485.2,2236564.0
2018-11-01,1406985.0,2487698.5,1773794.2,2041293.2
2018-12-01,1603217.0,2253884.2,1699409.6,2539996.5
2019-01-01,1624593.0,2016640.2,1655376.6,2856033.5
2019-02-01,1499051.0,2032535.6,1635425.5,2928176.5
2019-03-01,1564664.0,1891660.6,1751021.9,2698106.8
2019-04-01,1596724.0,2082942.9,1778603.6,2458018.5
2018-06-01,1544679.0,1814753.9,1392752.1,1834144.9
2018-07-01,1732896.0,1878801.5,1608896.4,2110174.0
2018-08-01,1683122.0,1918848.9,1536575.0,2085974.9
2018-09-01,1415149.0,2086371.5,1578115.4,2154479.0
2018-10-01,1467380.0,2368112.8,1431991.5,2055065.4
2018-11-01,1406985.0,2489234.2,1300707.5,2145722.2
2018-12-01,1603217.0,2705675.0,1636771.2,2623133.0
2019-01-01,1624593.0,2638157.5,1490641.4,2662961.8
2019-02-01,1499051.0,2553107.2,1334704.5,2503853.0
2019-03-01,1564664.0,2502180.8,1416972.0,2869566.0
2019-04-01,1596724.0,2482989.2,1399088.8,2683261.0
2019-05-01,1487791.0,2597825.5,1588663.4,2850549.8
2018-07-01,1732896.0,1350805.4,1396878.2,1975554.1
2018-08-01,1683122.0,1345912.4,1632991.6,1798150.6
2018-09-01,1415149.0,1529554.5,1564975.4,1929930.0
2018-10-01,1467380.0,1711155.5,1636997.9,2377734.2
2018-11-01,1406985.0,1991554.6,1462975.6,2616603.2
2018-12-01,1603217.0,2101770.0,1453593.4,2068481.1
2019-01-01,1624593.0,2375372.0,1789302.6,2454040.5
2019-02-01,1499051.0,2120670.2,1541288.0,2581133.0
2019-03-01,1564664.0,2044535.2,1521865.4,2631657.0
2019-04-01,1596724.0,2245206.2,1513629.9,2479430.5
2019-05-01,1487791.0,2041002.8,1480816.0,2640675.0
2019-06-01,1551847.0,2247763.5,1633200.1,2861292.0
2018-08-01,1683122.0,2053573.5,1552800.9,2097039.0
2018-09-01,1415149.0,1995573.5,1769640.9,2255855.5
2018-10-01,1467380.0,2120828.8,1724109.6,2026010.6
2018-11-01,1406985.0,2170179.0,1652839.1,2172356.5
2018-12-01,1603217.0,2368958.8,1672257.9,2046813.1
2019-01-01,1624593.0,2495212.2,1608706.2,2425490.0
2019-02-01,1499051.0,2527164.5,1865432.8,2313225.5
2019-03-01,1564664.0,2401153.0,1759939.8,2416372.8
2019-04-01,1596724.0,2267948.5,1728236.5,3091436.0
2019-05-01,1487791.0,2182263.0,1672076.9,2401176.2
2019-06-01,1551847.0,2129930.0,1775832.0,2700540.2
2019-07-01,1802593.0,2125393.5,1934813.8,2540764.0
2018-09-01,1415149.0,1673446.0,1496983.0,2124640.5
2018-10-01,1467380.0,1580894.2,1815896.1,2009629.0
2018-11-01,1406985.0,1782276.5,1762250.1,2239533.5
2018-12-01,1603217.0,1983279.4,1773223.4,2311152.8
2019-01-01,1624593.0,2348070.5,1591997.6,1936678.1
2019-02-01,1499051.0,2595385.8,1557189.6,2462451.5
2019-03-01,1564664.0,2738768.5,1936719.4,2137961.0
2019-04-01,1596724.0,2457768.5,1717542.1,2472737.0
2019-05-01,1487791.0,2256359.5,1743532.4,2594093.8
2019-06-01,1551847.0,2221578.5,1747479.9,2733117.5
2019-07-01,1802593.0,2099434.0,1844417.8,2651850.8
2019-08-01,1736101.9,2090091.4,1838958.1,2516284.0
2018-10-01,1467380.0,1734285.6,1343393.2,1957110.1
2018-11-01,1406985.0,1745050.5,1573779.6,1941608.9
2018-12-01,1603217.0,1844856.5,1630421.5,2292406.0
2019-01-01,1624593.0,1888217.5,1801324.0,1609676.1
2019-02-01,1499051.0,2118866.8,1357227.9,2055719.8
2019-03-01,1564664.0,2183934.2,1339740.2,2252128.0
2019-04-01,1596724.0,2155170.8,1668350.0,2345807.0
2019-05-01,1487791.0,2153968.5,1375353.6,2520138.0
2019-06-01,1551847.0,2039382.1,1458961.0,2117155.8
2019-07-01,1802593.0,2068733.6,1371184.4,2492956.0
2019-08-01,1736101.9,2055187.2,1485911.4,2355783.2
2019-09-01,1463543.0,1940012.6,1599620.8,2939106.2
2018-11-01,1406985.0,2095549.1,1262703.5,1933184.5
2018-12-01,1603217.0,2037735.2,1588054.1,1826250.4
2019-01-01,1624593.0,2190477.5,1643846.8,2152932.0
2019-02-01,1499051.0,2107321.5,1574274.4,2349593.8
2019-03-01,1564664.0,2301764.8,1485125.5,2251418.8
2019-04-01,1596724.0,2358041.5,1506943.5,2351404.8
2019-05-01,1487791.0,2401603.8,1697274.2,2193204.0
2019-06-01,1551847.0,2215126.5,1515665.9,2723428.0
2019-07-01,1802593.0,2062528.1,1471127.0,2648383.0
2019-08-01,1736101.9,1952769.8,1391989.9,2646493.8
2019-09-01,1463543.0,1800287.6,1504503.2,2921309.0
2019-10-01,1530479.0,1892903.1,1633633.2,3276160.8
2018-12-01,1603217.0,1627585.2,1267166.9,2489755.2
2019-01-01,1624593.0,1608602.6,1669612.5,2085105.1
2019-02-01,1499051.0,1674243.0,1739429.4,1930932.1
2019-03-01,1564664.0,1634405.4,1632221.1,2363585.8
2019-04-01,1596724.0,1893219.4,1537978.6,2558458.0
2019-05-01,1487791.0,1897144.0,1431656.0,2185328.5
2019-06-01,1551847.0,1997424.8,1769339.2,2448550.8
2019-07-01,1802593.0,2005858.6,1628574.5,2601763.0
2019-08-01,1736101.9,1978360.5,1514275.9,2700635.5
2019-09-01,1463543.0,2056920.2,1374412.0,2673076.2
2019-10-01,1530479.0,1893937.4,1521041.2,2430197.0
2019-11-01,1533668.0,2048123.0,1667968.9,2702056.8
2019-01-01,1624593.0,1741102.8,1452310.9,2001985.4
2019-02-01,1499051.0,1779343.6,1835879.0,1764953.6
2019-03-01,1564664.0,2030175.6,1828821.5,1915094.9
2019-04-01,1596724.0,2006283.0,1779603.2,2158248.0
2019-05-01,1487791.0,2433529.0,1620559.9,1883663.5
2019-06-01,1551847.0,2517931.0,1598520.5,2242391.5
2019-07-01,1802593.0,2649933.8,1903089.6,2456807.5
2019-08-01,1736101.9,2727123.2,1787047.9,2428246.5
2019-09-01,1463543.0,2366683.2,1648580.6,2527003.2
2019-10-01,1530479.0,2346736.0,1521252.8,2359336.2
2019-11-01,1533668.0,2205806.5,1581245.5,2343220.0
2019-12-01,1724961.0,2473613.8,1743760.8,2456812.0
2019-02-01,1499051.0,1783752.4,1327100.9,2411149.0
2019-03-01,1564664.0,1722845.2,1807460.4,1791906.4
2019-04-01,1596724.0,1898490.8,1802214.4,1996006.0
2019-05-01,1487791.0,1863601.9,1764422.9,2384781.8
2019-06-01,1551847.0,2291894.2,1544632.5,2202996.8
2019-07-01,1802593.0,2515066.5,1420880.4,2139555.0
2019-08-01,1736101.9,2612396.8,1847498.2,2163505.0
2019-09-01,1463543.0,2688669.2,1660440.5,2859657.5
2019-10-01,1530479.0,2584246.5,1692646.0,2966261.5
2019-11-01,1533668.0,2679279.2,1471531.4,2482157.5
2019-12-01,1724961.0,2605155.2,1672968.2,2537124.5
2020-01-01,1688102.0,2711766.0,1692950.0,2688007.5
2019-03-01,1564664.0,1125575.6,1098661.8,2202255.0
2019-04-01,1596724.0,1143487.5,1180202.5,2863457.5
2019-05-01,1487791.0,1380439.9,1264651.1,2096478.1
2019-06-01,1551847.0,1612674.9,1323621.9,1772251.0
2019-07-01,1802593.0,1836892.6,1241654.0,2137033.5
2019-08-01,1736101.9,2116628.8,1343731.0,2439345.2
2019-09-01,1463543.0,1973340.4,1288256.6,2158467.2
2019-10-01,1530479.0,1990558.0,1288634.2,2608457.8
2019-11-01,1533668.0,1978401.5,1321002.1,2817233.5
2019-12-01,1724961.0,2049710.5,1413454.4,3025956.8
2020-01-01,1688102.0,1919981.8,1462159.4,2258738.0
2020-02-01,732966.0,1849699.1,1260229.6,2036613.1
2019-04-01,1596724.0,701677.94,820012.9,785124.0
2019-05-01,1487791.0,911230.94,871586.1,1253261.9
2019-06-01,1551847.0,1331321.4,1071516.5,885547.5
2019-07-01,1802593.0,1443747.2,1282369.0,757135.8
2019-08-01,1736101.9,1456669.6,1002810.9,1083059.6
2019-09-01,1463543.0,1644095.0,1262422.1,1036022.4
2019-10-01,1530479.0,1619646.6,1206706.8,1397351.9
2019-11-01,1533668.0,1646179.1,1220177.9,1251743.6
2019-12-01,1724961.0,1681870.8,1333696.2,1560947.5
2020-01-01,1688102.0,1562574.9,1313996.9,1754282.9
2020-02-01,732966.0,1351962.4,1259232.5,845986.56
2020-03-01,240001.0,1387117.9,1190936.5,434580.75
2019-05-01,1487791.0,721270.0,795139.0,548974.3
2019-06-01,1551847.0,1041371.94,1118366.6,593974.2
2019-07-01,1802593.0,1433637.2,1070254.0,871586.7
2019-08-01,1736101.9,1664661.0,1031555.94,491044.12
2019-09-01,1463543.0,1420432.1,833300.9,785828.4
2019-10-01,1530479.0,1688308.1,1081248.2,573532.9
2019-11-01,1533668.0,1697300.5,1203164.9,221232.97
2019-12-01,1724961.0,1875408.2,1002835.44,981202.56
2020-01-01,1688102.0,1855805.1,1275473.2,668411.4
2020-02-01,732966.0,1529367.6,1053545.2,571080.6
2020-03-01,240001.0,1464620.9,1036538.7,634062.9
2020-04-01,750.0,1422501.0,1032971.9,682775.4
2019-06-01,1551847.0,820386.2,802350.1,-591882.1
2019-07-01,1802593.0,1171781.5,913663.7,-428578.38
2019-08-01,1736101.9,1266352.2,883663.0,269863.34
2019-09-01,1463543.0,1199594.6,749282.75,-248650.84
2019-10-01,1530479.0,1220402.2,710664.8,97459.78
2019-11-01,1533668.0,1312067.9,873755.0,-363748.47
2019-12-01,1724961.0,1437725.1,911047.94,-218142.84
2020-01-01,1688102.0,1426962.6,850564.9,-430360.44
2020-02-01,732966.0,1181775.5,948347.6,-744304.6
2020-03-01,240001.0,1281158.9,844260.94,-660754.0
2020-04-01,750.0,1100368.2,918454.6,-530348.44
2020-05-01,880.0,1234545.9,1051882.1,101162.82
2019-07-01,1802593.0,901296.94,612029.5,-370293.44
2019-08-01,1736101.9,886030.7,571952.6,-100512.58
2019-09-01,1463543.0,919702.8,483440.9,456132.5
2019-10-01,1530479.0,952678.3,527648.6,-349019.38
2019-11-01,1533668.0,1171238.6,366057.38,-166348.6
2019-12-01,1724961.0,1444845.1,618754.9,-59557.17
2020-01-01,1688102.0,1419367.0,546826.9,297901.44
2020-02-01,732966.0,1096535.8,402344.2,-79773.234
2020-03-01,240001.0,1032812.6,553952.9,-294502.12
2020-04-01,750.0,1083772.0,737592.3,169574.06
2020-05-01,880.0,939491.94,924293.75,405195.06
2020-06-01,2171.0,1187647.8,904057.4,762672.25
2019-08-01,1736102.0,893333.5,233122.22,46732.35
2019-09-01,1463543.0,834559.1,178040.89,-178033.34
2019-10-01,1530479.0,727748.5,308063.12,184502.98
2019-11-01,1533668.0,773662.3,182460.72,-228195.81
2019-12-01,1724961.0,923449.75,252194.42,-83526.266
2020-01-01,1688102.0,1110363.5,375403.2,-76147.44
2020-02-01,732966.0,838873.8,336366.6,-275950.12
2020-03-01,240001.0,745217.3,316107.75,382830.9
2020-04-01,750.0,658437.9,530092.94,-141232.4
2020-05-01,880.0,747170.56,767578.56,254264.78
2020-06-01,2171.0,616500.0,812677.2,523437.88
2020-07-01,6843.0,830735.94,809209.6,642062.25
2019-09-01,1463543.0,449624.4,138901.75,24309.273
2019-10-01,1530479.0,569359.2,200784.97,-399333.12
2019-11-01,1533668.0,515381.22,122839.9,-409435.0
2019-12-01,1724961.0,662309.6,183655.03,-289716.7
2020-01-01,1688102.0,722302.6,147128.22,-518446.56
2020-02-01,732966.0,663338.25,137745.58,-804412.56
2020-03-01,240001.0,651679.0,153988.38,-226489.12
2020-04-01,750.0,686058.25,67060.64,-169831.53
2020-05-01,880.0,578654.8,375751.8,-8807.906
2020-06-01,2171.0,743622.4,573469.06,177499.58
2020-07-01,6843.0,739802.56,503906.84,-34377.72
2020-08-01,8912.0,772312.75,600165.6,272035.44
2019-10-01,1530479.0,206828.94,152777.98,232636.48
2019-11-01,1533668.0,218774.62,89659.59,195043.58
2019-12-01,1724961.0,280151.88,-37057.797,428904.44
2020-01-01,1688102.0,385234.88,55076.344,379177.38
2020-02-01,732966.0,289388.56,-23940.625,482665.47
2020-03-01,240001.0,407512.88,23927.89,-302457.56
2020-04-01,750.0,252358.36,190824.12,-29621.14
2020-05-01,880.0,424270.44,197463.28,305295.25
2020-06-01,2171.0,533344.25,253369.38,493914.4
2020-07-01,6843.0,473883.34,447277.5,520222.34
2020-08-01,8912.0,515621.9,401696.12,457995.12
2020-09-01,9500.0,621201.6,370984.25,652764.9
2019-11-01,1533668.0,234805.75,140478.58,408146.56
2019-12-01,1724961.0,404646.12,56805.6,445910.12
2020-01-01,1688102.0,401659.8,67690.375,636985.4
2020-02-01,732966.0,518786.28,59605.867,615049.8
2020-03-01,240001.0,318740.53,24345.0,242711.48
2020-04-01,750.0,573855.7,117341.78,404072.7
2020-05-01,880.0,644595.44,279534.72,494209.6
2020-06-01,2171.0,536764.2,207622.39,611910.7
2020-07-01,6843.0,855249.44,270937.94,565892.1
2020-08-01,8912.0,742045.2,594038.75,609820.0
2020-09-01,9500.0,831579.4,408320.28,874576.4
2020-10-01,13399.0,975387.8,490635.78,815730.7
2019-12-01,1724961.0,428727.9,307448.06,511543.3
2020-01-01,1688102.0,229196.2,218767.75,533339.75
2020-02-01,732966.0,-9621.234,48413.516,446410.94
2020-03-01,240001.0,56942.953,145809.8,236152.22
2020-04-01,750.0,5622.6406,99755.414,404319.7
2020-05-01,880.0,251868.16,238097.4,558719.06
2020-06-01,2171.0,303775.88,420958.25,608788.4
2020-07-01,6843.0,494798.66,389849.72,612035.25
2020-08-01,8912.0,603838.1,423065.0,452167.12
2020-09-01,9500.0,564495.0,501725.0,605077.8
2020-10-01,13399.0,691596.9,437468.88,548923.06
2020-11-01,14749.0,800219.6,458175.47,613039.44
2020-01-01,1688102.0,472487.3,277744.1,348971.53
2020-02-01,732966.0,283238.44,131622.08,240602.53
2020-03-01,240001.0,242933.4,753.8594,161366.64
2020-04-01,750.0,441616.3,67795.54,125678.88
2020-05-01,880.0,531450.3,207864.56,198129.7
2020-06-01,2171.0,840872.25,383300.56,317580.84
2020-07-01,6843.0,867340.1,437260.0,256166.6
2020-08-01,8912.0,1019791.25,427778.75,338698.6
2020-09-01,9500.0,990592.4,452484.47,272752.2
2020-10-01,13399.0,1254913.5,483872.62,412496.25
2020-11-01,14749.0,1196364.1,534699.0,296363.75
2020-12-01,24170.0,1211775.6,510823.5,128205.21
2020-02-01,732966.0,250563.94,82392.93,147927.3
2020-03-01,240001.0,159348.33,10174.031,30510.367
2020-04-01,750.0,52748.195,12027.734,73390.38
2020-05-01,880.0,165131.23,84137.36,112280.9
2020-06-01,2171.0,204207.52,121356.85,83395.25
2020-07-01,6843.0,274618.94,192293.5,97205.125
2020-08-01,8912.0,299159.72,250115.88,143546.39
2020-09-01,9500.0,383713.3,199598.42,148619.9
2020-10-01,13399.0,399534.72,213265.02,133307.78
2020-11-01,14749.0,463453.97,256077.92,166844.67
2020-12-01,24170.0,497160.97,252272.9,153993.55
2021-01-01,23365.992,525936.8,237118.62,206366.9
2020-03-01,240001.0,86327.35,50428.562,55153.03
2020-04-01,750.0,43970.04,22787.883,66604.81
2020-05-01,880.0,42818.758,23310.484,75833.516
2020-06-01,2171.0,57050.258,46272.945,103476.08
2020-07-01,6843.0,67615.61,53400.1,81814.68
2020-08-01,8912.0,105640.89,74427.12,80995.8
2020-09-01,9500.0,131736.7,70685.06,109310.34
2020-10-01,13399.0,158593.7,68215.17,119555.875
2020-11-01,14749.0,160867.03,90291.95,144433.84
2020-12-01,24170.0,193295.72,82851.31,136127.47
2021-01-01,23365.992,173361.0,81374.3,149955.78
2021-02-01,18141.0,191805.33,85941.42,156538.69
2020-04-01,750.0,33354.17,23947.0,26719.227
2020-05-01,880.0,38961.1,27382.414,16288.047
2020-06-01,2171.0,39346.867,38126.914,46239.29
2020-07-01,6843.0,36971.086,38436.68,88383.95
2020-08-01,8912.0,41192.273,23465.64,95588.66
2020-09-01,9500.0,34859.28,37161.492,93604.586
2020-10-01,13399.0,36855.28,37317.977,80129.25
2020-11-01,14749.0,33875.65,45207.133,97043.16
2020-12-01,24170.0,32565.906,41678.32,122896.016
2021-01-01,23365.992,31536.227,31157.992,90322.73
2021-02-01,18141.0,33037.742,26193.484,124849.78
2021-03-01,27202.008,34817.727,29122.367,136350.62
2020-05-01,880.0,24186.98,23977.383,15597.473
2020-06-01,2171.0,23454.36,26281.746,15905.119
2020-07-01,6843.0,27697.162,29407.803,21030.389
2020-08-01,8912.0,30350.082,35417.938,21779.223
2020-09-01,9500.0,29732.375,36490.7,25182.883
2020-10-01,13399.0,35257.44,36911.547,21130.098
2020-11-01,14749.0,37783.8,38796.938,25289.396
2020-12-01,24170.0,39955.52,38859.984,30968.832
2021-01-01,23366.0,39449.766,39053.598,28667.178
2021-02-01,18141.0,41862.176,39974.406,28799.578
2021-03-01,27202.0,47909.215,45262.89,29631.111
2021-04-01,25737.0,44325.145,45193.17,32433.814
2020-06-01,2171.0,15730.92,16252.257,17608.928
2020-07-01,6843.0,18217.02,18796.367,22606.617
2020-08-01,8912.0,23445.953,25663.328,20515.828
2020-09-01,9500.0,25049.076,27987.258,26370.008
2020-10-01,13399.0,29365.75,30027.645,27166.828
2020-11-01,14749.0,34404.977,30759.164,24359.691
2020-12-01,24170.0,36379.926,32165.064,28256.955
2021-01-01,23366.0,37012.35,30913.912,24970.566
2021-02-01,18141.0,35036.254,28676.68,30092.152
2021-03-01,27202.0,41734.758,33567.133,34866.832
2021-04-01,25737.0,42743.97,33804.45,29579.654
2021-05-01,14190.0,37073.35,31061.85,26694.273
2020-07-01,6843.0,11889.688,12236.076,19613.8
2020-08-01,8912.0,13800.31,15465.238,23728.662
2020-09-01,9500.0,20657.719,20894.256,23573.31
2020-10-01,13399.0,26172.16,24291.168,25704.031
2020-11-01,14749.0,27682.877,22140.488,31569.531
2020-12-01,24170.0,31752.48,24011.016,33174.656
2021-01-01,23366.0,30427.217,22916.42,28830.508
2021-02-01,18141.0,30064.252,20252.744,26560.613
2021-03-01,27202.0,31925.543,24838.24,35678.727
2021-04-01,25737.0,29839.975,24878.512,35201.457
2021-05-01,14190.0,27800.793,22835.656,26943.787
2021-06-01,10029.0,27778.9,22219.168,20164.19
2020-08-01,8912.0,18670.557,18144.236,22246.229
2020-09-01,9500.0,20333.705,21753.154,26701.992
2020-10-01,13399.0,25084.494,25058.635,23949.355
2020-11-01,14749.0,27922.123,24827.186,23220.76
2020-12-01,24170.0,30220.805,26345.082,28897.686
2021-01-01,23366.0,30274.256,23369.37,32367.188
2021-02-01,18141.0,34906.02,21690.44,28358.436
2021-03-01,27202.0,38010.844,23902.477,34609.723
2021-04-01,25737.0,38407.656,27029.611,32486.531
2021-05-01,14190.0,35876.176,25775.062,28077.26
2021-06-01,10029.0,33927.918,24620.36,28625.36
2021-07-01,18517.0,38990.383,27200.932,33674.69
2020-09-01,9500.0,18839.95,16303.802,20367.076
2020-10-01,13399.0,20561.482,18223.55,24847.117
2020-11-01,14749.0,24139.531,23331.047,29128.477
2020-12-01,24170.0,27442.576,23576.549,29240.604
2021-01-01,23366.0,25355.219,18974.117,26407.346
2021-02-01,18141.0,28523.635,20049.781,24964.195
2021-03-01,27202.0,32358.65,21677.236,35259.56
2021-04-01,25737.0,31262.443,19374.049,41005.645
2021-05-01,14190.0,28789.717,19299.018,31277.375
2021-06-01,10029.0,26867.088,19524.086,33473.1
2021-07-01,18517.0,29509.549,21666.271,29006.771
2021-08-01,15886.999,29896.498,20079.422,32234.252
2020-10-01,13399.0,19603.148,18238.537,24140.418
2020-11-01,14749.0,20807.176,21290.965,29617.27
2020-12-01,24170.0,24751.617,23258.46,29614.395
2021-01-01,23366.0,24802.213,22432.37,24873.27
2021-02-01,18141.0,26269.752,19499.45,27645.834
2021-03-01,27202.0,30416.574,20571.19,31137.814
2021-04-01,25737.0,31350.654,21044.832,34333.246
2021-05-01,14190.0,26372.746,18072.902,22234.32
2021-06-01,10029.0,24804.672,20716.521,25085.979
2021-07-01,18517.0,24805.39,20644.3,35448.01
2021-08-01,15886.999,25764.662,23875.66,35906.367
2021-09-01,19009.0,26599.145,22112.656,30419.86
2020-11-01,14749.0,22575.518,20404.27,23319.932
2020-12-01,24170.0,25079.383,22901.525,28192.264
2021-01-01,23366.0,24842.553,23327.738,30409.973
2021-02-01,18141.0,28481.99,22575.445,26950.055
2021-03-01,27202.0,31418.785,24753.877,34674.723
2021-04-01,25737.0,30708.023,22543.041,31156.924
2021-05-01,14190.0,32675.475,21946.994,30603.787
2021-06-01,10029.0,29844.854,20884.635,35018.707
2021-07-01,18517.0,33482.758,25607.77,35147.484
2021-08-01,15886.999,31928.576,23632.863,40580.957
2021-09-01,19009.0,31389.959,25927.303,34426.742
2021-10-01,24006.0,34420.867,26721.533,39828.152
2020-12-01,24170.0,33813.52,37238.004,25891.805
2021-01-01,23366.0,34856.594,34552.855,28366.045
2021-02-01,18141.0,37001.38,37161.473,27573.902
2021-03-01,27202.0,40607.96,39257.094,33456.695
2021-04-01,25737.0,48203.234,39788.027,34017.586
2021-05-01,14190.0,47572.0,39428.68,25448.525
2021-06-01,10029.0,52861.56,39560.723,28926.727
2021-07-01,18517.0,56335.082,42147.016,42356.527
2021-08-01,15886.999,56977.465,41198.863,47034.234
2021-09-01,19009.0,57227.867,38601.605,43720.938
2021-10-01,24006.0,61857.254,45664.938,41402.258
2021-11-01,41179.0,67379.664,49834.406,49441.965
2021-01-01,23366.0,77929.12,77312.15,48013.566
2021-02-01,18141.0,79587.25,73057.46,36868.05
2021-03-01,27202.0,88139.37,80542.29,48649.574
2021-04-01,25737.0,95092.46,83702.664,42701.383
2021-05-01,14190.0,109805.48,87539.445,45835.793
2021-06-01,10029.0,108266.11,93770.28,53723.86
2021-07-01,18517.0,124823.85,99605.55,51860.9
2021-08-01,15886.999,124861.79,88657.55,63900.58
2021-09-01,19009.0,119536.586,91978.76,56996.734
2021-10-01,24006.0,120987.25,89919.86,56894.188
2021-11-01,41179.0,140560.31,99979.59,58916.457
2021-12-01,92796.0,147113.39,110907.23,66113.34
2021-02-01,18141.0,63822.387,63964.668,38977.656
2021-03-01,27202.0,67558.09,58600.094,39312.254
2021-04-01,25737.0,70864.81,60881.844,51711.164
2021-05-01,14190.0,78255.22,74643.266,42117.234
2021-06-01,10029.0,91983.586,75408.47,39404.836
2021-07-01,18517.0,106291.72,89707.58,56995.137
2021-08-01,15886.999,106579.14,75704.484,61243.688
2021-09-01,19009.0,102485.516,67836.84,54455.004
2021-10-01,24006.0,108649.58,75753.48,64644.19
2021-11-01,41179.0,126595.55,78237.3,76505.36
2021-12-01,92796.0,146207.83,93206.11,75888.664
2022-01-01,57174.0,131247.16,87294.96,60037.812
2021-03-01,27202.0,69262.76,68932.445,34515.984
2021-04-01,25737.0,65017.977,72463.875,63540.266
2021-05-01,14190.0,73960.37,76352.63,56346.332
2021-06-01,10029.0,81593.99,81164.3,58246.05
2021-07-01,18517.0,104288.34,93068.484,49275.1
2021-08-01,15886.999,92664.32,91908.695,56042.3
2021-09-01,19009.0,91874.02,87364.21,67876.125
2021-10-01,24006.0,95046.625,83498.89,59341.055
2021-11-01,41179.0,106911.98,96664.72,62593.81
2021-12-01,92796.0,126732.06,104320.06,75723.836
2022-01-01,57174.0,124815.61,94759.01,82819.62
2022-02-01,67765.0,120443.23,95060.0,58591.516
2021-04-01,25737.0,96990.18,104996.41,66544.65
2021-05-01,14190.0,107621.266,103624.1,64457.117
2021-06-01,10029.0,112925.42,108654.766,64837.508
2021-07-01,18517.0,126874.875,134478.03,76273.16
2021-08-01,15886.999,148611.77,135154.84,69060.92
2021-09-01,19009.0,139236.8,145510.22,65804.78
2021-10-01,24006.0,154942.73,137244.25,62361.496
2021-11-01,41179.0,161717.88,127621.13,97248.81
2021-12-01,92796.0,174478.8,145687.62,82437.21
2022-01-01,57174.0,165580.47,127761.93,83673.516
2022-02-01,67765.0,191549.75,144719.48,83708.33
2022-03-01,121207.0,208360.06,150820.25,107604.016
2021-05-01,14190.0,238181.0,261903.92,111689.59
2021-06-01,10029.0,248242.17,239777.1,107177.25
2021-07-01,18517.0,258822.3,277343.6,117474.445
2021-08-01,15886.999,282916.6,265669.44,125042.516
2021-09-01,19009.0,353983.97,305509.4,150437.97
2021-10-01,24006.0,353470.66,311375.28,134024.89
2021-11-01,41179.0,390366.5,308662.12,162911.38
2021-12-01,92796.0,421241.75,280299.3,163830.45
2022-01-01,57174.0,402810.72,282290.3,152900.92
2022-02-01,67765.0,392010.22,288849.97,166152.95
2022-03-01,121207.0,471915.88,322485.53,196404.1
2022-04-01,295095.0,518988.1,382284.97,225078.97
2021-06-01,10029.0,352592.6,363651.88,162013.61
2021-07-01,18517.0,373184.62,346836.0,142909.05
2021-08-01,15886.999,367398.38,379602.47,172561.78
2021-09-01,19009.0,394756.78,386200.56,208372.61
2021-10-01,24006.0,486526.25,406240.66,216845.83
2021-11-01,41179.0,547313.5,451951.03,214468.7
2021-12-01,92796.0,587311.2,469957.9,232251.39
2022-01-01,57174.0,580125.9,416371.84,238089.25
2022-02-01,67765.0,571329.8,427595.56,189200.36
2022-03-01,121207.0,584928.9,424249.28,213059.66
2022-04-01,295095.0,721618.9,502630.97,322338.66
2022-05-01,418458.0,754018.25,537646.3,315144.78
2021-07-01,18517.0,498805.12,482035.66,289124.62
2021-08-01,15886.999,503722.78,491886.66,258508.66
