ds,Actuals,NHITS,NBEATS,iTransformer
2021-10-01,24006.0,46454.375,39586.33,23831.34
2021-11-01,41179.0,47079.426,42229.71,28641.977
2021-07-01,18517.0,80959.04,80027.7,32007.168
2021-08-01,15886.999,87579.34,85583.89,28678.535
2021-09-01,19009.0,83421.625,91118.86,31521.857
2021-10-01,24006.0,87619.94,86341.72,38949.594
2021-11-01,41179.0,100427.76,88292.92,34839.418
2021-12-01,92796.0,97358.68,97029.11,33918.805
2021-08-01,15886.999,63375.406,66447.69,40692.152
2021-09-01,19009.0,65726.37,70973.8,35536.12
2021-10-01,24006.0,57508.977,67036.125,46238.34
2021-11-01,41179.0,65281.793,67496.89,47328.24
2021-12-01,92796.0,85015.08,68691.086,50518.566
2022-01-01,57174.0,84731.31,79606.76,50858.0
2021-09-01,19009.0,74862.836,69099.305,43095.73
2021-10-01,24006.0,79304.94,71243.61,54461.074
2021-11-01,41179.0,88782.93,72624.6,49859.336
2021-12-01,92796.0,90486.016,70969.75,57697.84
2022-01-01,57174.0,116552.984,71213.72,55342.895
2022-02-01,67765.0,109377.664,79426.73,64791.25
2021-10-01,24006.0,107773.76,103614.875,56161.176
2021-11-01,41179.0,121776.34,110890.24,56741.305
2021-12-01,92796.0,117188.84,113803.91,69106.65
2022-01-01,57174.0,129759.43,115017.875,76099.33
2022-02-01,67765.0,153850.08,119272.04,89502.85
2022-03-01,121207.0,145980.62,126151.4,87560.46
2021-11-01,41179.0,262060.53,262793.38,142139.64
2021-12-01,92796.0,239709.03,261507.92,118589.06
2022-01-01,57174.0,262127.55,273586.7,103366.23
2022-02-01,67765.0,264814.94,270702.1,149878.11
2022-03-01,121207.0,327917.7,277778.22,125015.72
2022-04-01,295095.0,329090.12,296285.97,153474.38
2021-12-01,92796.0,355657.06,368942.7,158972.4
2022-01-01,57174.0,406088.03,387440.38,198998.95
2022-02-01,67765.0,358493.38,408626.66,206353.33
2022-03-01,121207.0,377113.8,387690.56,151422.02
2022-04-01,295095.0,459131.03,408189.6,275611.62
2022-05-01,418458.0,449981.25,459951.94,304013.78
2022-01-01,57174.0,502371.06,475139.44,226409.6
2022-02-01,67765.0,489545.78,480857.5,181813.92
2022-03-01,121207.0,508512.03,498311.47,268619.28
2022-04-01,295095.0,536504.2,489817.84,296711.12
2022-05-01,418458.0,659857.0,496675.0,379210.88
2022-06-01,543733.0,618483.8,570977.4,427519.56
2022-02-01,67765.0,702594.06,630877.6,366635.9
2022-03-01,121207.0,694315.0,716258.9,437588.03
2022-04-01,295095.0,671789.3,702261.0,360534.9
2022-05-01,418458.0,714920.4,704245.44,396556.2
2022-06-01,543733.0,930220.2,710002.44,551499.6
2022-07-01,726739.0,869568.06,772287.75,477918.0
2022-03-01,121207.0,704253.6,708746.06,436407.34
2022-04-01,295095.0,678806.44,742925.56,365344.28
2022-05-01,418458.0,740168.6,731626.06,505009.3
2022-06-01,543733.0,820807.3,764366.0,452290.62
2022-07-01,726739.0,966902.4,795316.3,496431.72
2022-08-01,728744.0,891206.94,834458.94,582238.06
2022-04-01,295095.0,740673.4,796214.8,512066.06
2022-05-01,418458.0,716761.2,823975.4,507859.97
2022-06-01,543733.0,779661.6,778337.25,576958.0
2022-07-01,726739.0,809069.1,756587.5,631261.06
2022-08-01,728744.0,931233.6,746663.3,620042.75
2022-09-01,782215.0,886299.25,827764.4,693072.6
2022-05-01,418458.0,890716.25,825499.4,491557.84
2022-06-01,543733.0,889322.2,830719.6,713648.25
2022-07-01,726739.0,917544.5,802470.06,589305.2
2022-08-01,728744.0,941842.06,784453.9,730544.94
2022-09-01,782215.0,1049535.9,745647.0,763148.06
2022-10-01,816833.0,985568.4,823943.0,753028.2
2022-06-01,543733.0,954023.0,834214.0,537017.06
2022-07-01,726739.0,973403.3,854736.75,696878.3
2022-08-01,728744.0,984210.25,818284.06,701604.9
2022-09-01,782215.0,956689.25,829437.25,802141.7
2022-10-01,816833.0,1059404.6,685015.25,748643.6
2022-11-01,816340.0,1009358.2,869744.56,745489.9
2022-07-01,726739.0,990014.94,966310.0,626026.1
2022-08-01,728744.0,1072257.5,1078364.4,569886.75
2022-09-01,782215.0,1117227.1,972656.9,769774.25
2022-10-01,816833.0,1097602.9,873730.25,827357.9
2022-11-01,816340.0,1204397.2,719110.94,694492.4
2022-12-01,931441.0,1211899.0,913150.44,613955.6
2022-08-01,728744.0,1171618.4,974233.2,655181.56
2022-09-01,782215.0,1172210.1,1050229.8,694414.94
2022-10-01,816833.0,1204221.2,1013352.6,769005.7
2022-11-01,816340.0,1178377.9,866777.6,700096.56
2022-12-01,931441.0,1322502.4,680683.8,848184.94
2023-01-01,931814.0,1267874.8,939768.9,787413.06
2022-09-01,782215.0,1133990.2,1096280.8,617272.94
2022-10-01,816833.0,1140430.4,1115154.6,637959.8
2022-11-01,816340.0,1183520.8,942523.2,903062.3
2022-12-01,931441.0,1134595.5,895514.4,887744.9
2023-01-01,931814.0,1239142.4,643985.1,946118.9
2023-02-01,957844.0,1227589.2,881784.06,854731.75
2022-10-01,816833.0,1176469.6,1086818.8,640069.94
2022-11-01,816340.0,1198640.8,1188290.8,771620.0
2022-12-01,931441.0,1249268.0,1084789.4,792213.9
2023-01-01,931814.0,1250665.6,980779.75,853632.8
2023-02-01,957844.0,1361339.9,757415.75,842530.44
2023-03-01,1021040.0,1341326.2,997829.0,876761.3
2022-11-01,816340.0,1227038.0,1126043.0,817378.6
2022-12-01,931441.0,1231176.0,1308163.9,817279.44
2023-01-01,931814.0,1305648.4,1138923.9,920576.8
2023-02-01,957844.0,1266999.4,1103975.5,1158411.2
2023-03-01,1021040.0,1384542.4,836675.1,992463.8
2023-04-01,1128610.0,1362847.6,1166209.9,863759.94
2022-12-01,931441.0,1250047.1,1232777.9,970100.56
2023-01-01,931814.0,1303278.4,1330039.6,1070492.4
2023-02-01,957844.0,1351174.4,1100417.6,794660.0
2023-03-01,1021040.0,1287040.4,1092128.2,1048503.25
2023-04-01,1128610.0,1457266.9,836513.3,990221.3
2023-05-01,1112512.0,1380724.5,1143114.1,1064729.1
2023-01-01,931814.0,1394470.2,1330733.1,844721.9
2023-02-01,957844.0,1459333.9,1309854.2,1020117.3
2023-03-01,1021040.0,1502220.4,1136224.4,1349089.9
2023-04-01,1128610.0,1433955.4,1174045.1,949761.3
2023-05-01,1112512.0,1553231.8,787339.06,1324684.8
2023-06-01,1129310.0,1530415.0,1046865.75,1171769.6
2023-02-01,957844.0,1492329.0,1429734.5,1116329.0
2023-03-01,1021040.0,1507970.5,1533911.5,1122048.5
2023-04-01,1128610.0,1550399.0,1444267.9,1198920.8
2023-05-01,1112512.0,1505017.6,1345991.4,1076610.9
2023-06-01,1129310.0,1698713.8,1184507.0,1377390.0
2023-07-01,1419642.0,1650202.8,1361412.1,1325778.5
2023-03-01,1021040.0,1527682.4,1438020.0,966577.7
2023-04-01,1128610.0,1507008.2,1468284.8,962784.3
2023-05-01,1112512.0,1584980.4,1434111.5,1219244.1
2023-06-01,1129310.0,1517288.0,1227952.0,1301580.4
2023-07-01,1419642.0,1648324.0,1040240.56,1290334.6
2023-08-01,1312693.0,1630524.0,1261907.8,1254620.2
2023-04-01,1128610.0,1316118.5,1193362.8,735208.8
2023-05-01,1112512.0,1407147.2,1268641.9,969012.56
2023-06-01,1129310.0,1483010.5,1204946.4,1201250.4
2023-07-01,1419642.0,1433415.2,1109603.2,1064736.4
2023-08-01,1312693.0,1558211.4,842330.7,1320563.1
2023-09-01,1130762.0,1515830.0,1131935.5,1419918.0
2023-05-01,1112512.0,1418894.5,1157874.1,1084150.4
2023-06-01,1129310.0,1493842.6,1310394.2,1036228.4
2023-07-01,1419642.0,1544813.1,1157701.9,1153456.6
2023-08-01,1312693.0,1528790.8,1170827.9,1191664.1
2023-09-01,1130762.0,1618349.1,810228.7,1110389.1
2023-10-01,1125964.0,1599282.9,1104529.2,1301792.6
2023-06-01,1129310.0,1218969.6,1127748.8,952272.4
2023-07-01,1419642.0,1344255.8,1307996.5,891834.25
2023-08-01,1312693.0,1418727.0,1113025.4,1076042.6
2023-09-01,1130762.0,1329058.5,1108626.5,1196643.9
2023-10-01,1125964.0,1392170.2,781083.8,1342446.0
2023-11-01,1100459.0,1391878.0,1086718.5,988926.94
2023-07-01,1419642.0,1398843.5,1319195.8,814613.0
2023-08-01,1312693.0,1546409.8,1459831.9,793044.44
2023-09-01,1130762.0,1602769.6,1239583.9,949751.1
2023-10-01,1125964.0,1536956.9,1201386.5,1093952.8
2023-11-01,1100459.0,1682803.8,884094.25,1055934.4
2023-12-01,1231565.0,1657168.1,1168970.8,1025757.44
2023-08-01,1312693.0,1626686.5,1397628.2,1119483.0
2023-09-01,1130762.0,1773184.2,1566088.1,1341143.9
2023-10-01,1125964.0,1744672.6,1479073.0,1296086.1
2023-11-01,1100459.0,1741877.6,1363746.4,1217041.4
2023-12-01,1231565.0,1877940.4,1156250.4,1280146.5
2024-01-01,1419956.0,1873057.4,1431535.9,1572314.2
2023-09-01,1130762.0,1534647.6,1530415.2,1097561.6
2023-10-01,1125964.0,1623466.2,1571852.5,1123586.1
2023-11-01,1100459.0,1653070.2,1490821.1,1253404.9
2023-12-01,1231565.0,1629763.8,1351245.1,1334198.5
2024-01-01,1419956.0,1782225.6,1128700.0,1376046.1
2024-02-01,1417807.0,1764670.9,1396192.4,1348021.0
2023-10-01,1125964.0,1562402.6,1506616.0,1103455.0
2023-11-01,1100459.0,1633506.0,1657486.8,1265176.2
2023-12-01,1231565.0,1664090.4,1580384.8,1170375.8
2024-01-01,1419956.0,1644923.0,1384755.1,1390826.4
2024-02-01,1417807.0,1802048.1,1149291.1,1375478.0
2024-03-01,1464865.0,1765038.4,1403593.0,1303727.8
2023-11-01,1100459.0,1493001.4,1536258.1,784168.56
2023-12-01,1231565.0,1562900.0,1521083.8,1048893.8
2024-01-01,1419956.0,1609110.2,1436159.5,1205034.4
2024-02-01,1417807.0,1611877.5,1305324.1,1150407.2
2024-03-01,1464865.0,1704372.4,1139704.4,989440.9
2024-04-01,1343319.0,1663825.0,1271903.2,1068124.4
2023-12-01,1231565.0,1410968.4,1495102.4,1251602.4
2024-01-01,1419956.0,1455342.6,1487068.8,1372126.8
2024-02-01,1417807.0,1470920.2,1290755.6,1297669.9
2024-03-01,1464865.0,1487914.8,1276774.2,1499786.1
2024-04-01,1343319.0,1582795.6,826338.6,1248980.5
2024-05-01,1277160.0,1535549.9,1158673.8,1400186.2
2024-01-01,1419956.0,1377531.1,1470680.0,1080667.1
2024-02-01,1417807.0,1439754.6,1502931.8,1063281.4
2024-03-01,1464865.0,1505868.0,1370696.4,1230638.8
2024-04-01,1343319.0,1474403.1,1183966.1,1362666.5
2024-05-01,1277160.0,1610495.2,877842.25,1283068.6
2024-06-01,1250293.0,1591918.8,1053320.4,1482927.0
2024-02-01,1417807.0,1638400.0,1679647.9,1090068.1
2024-03-01,1464865.0,1741876.9,1787586.9,953912.44
2024-04-01,1343319.0,1807064.6,1594078.6,1261406.9
2024-05-01,1277160.0,1731341.6,1517260.0,1187373.8
2024-06-01,1250293.0,1857951.6,1227132.1,1109791.0
2024-07-01,1602596.0,1877592.1,1537129.1,1042356.3
2024-03-01,1464865.0,1737950.5,1718513.5,1281845.8
2024-04-01,1343319.0,1770956.6,1800165.8,1288944.9
2024-05-01,1277160.0,1793709.0,1583519.8,1293356.4
2024-06-01,1250293.0,1748295.6,1452882.1,1255413.9
2024-07-01,1602596.0,1887713.9,1084861.8,1400664.8
2024-08-01,1539828.0,1895309.6,1453551.4,1856775.6
2024-04-01,1343319.0,1585961.4,1294083.0,1126891.4
2024-05-01,1277160.0,1630621.6,1458684.8,1272735.5
2024-06-01,1250293.0,1693777.1,1315978.6,1293033.4
2024-07-01,1602596.0,1665263.2,1296263.8,1499971.1
2024-08-01,1539828.0,1788787.0,985070.75,1441301.4
2024-09-01,1270675.0,1739533.5,1278795.9,1211853.1
2024-05-01,1277160.0,1539969.6,1280304.9,1020041.06
2024-06-01,1250293.0,1673443.2,1438847.5,1089411.6
2024-07-01,1602596.0,1755045.0,1307252.8,1513237.9
2024-08-01,1539828.0,1766183.8,1394032.2,1579526.4
2024-09-01,1270675.0,1840599.1,1069531.2,1445284.2
2024-10-01,1314486.0,1845708.6,1391489.1,1465275.5
2024-06-01,1250293.0,1437596.2,1340729.0,985586.7
2024-07-01,1602596.0,1534699.8,1424845.6,1071430.6
2024-08-01,1539828.0,1604195.6,1140386.0,1237097.0
2024-09-01,1270675.0,1612559.4,1246386.4,1415052.0
2024-10-01,1314486.0,1691897.2,843743.3,1434852.9
2024-11-01,1234696.0,1671193.6,1193702.1,1182490.6
2024-07-01,1602596.0,1547632.2,1479275.6,1089159.5
2024-08-01,1539828.0,1601229.6,1476126.1,1059230.0
2024-09-01,1270675.0,1701364.9,1359579.1,1210053.0
2024-10-01,1314486.0,1566952.4,1334240.0,1256449.8
2024-11-01,1234696.0,1686430.0,1013875.9,1460902.2
2024-12-01,1390631.0,1647678.8,1308553.5,1469389.2
2024-08-01,1539828.0,1641061.0,1676065.0,1108949.9
2024-09-01,1270675.0,1684175.9,1695102.2,1198896.0
2024-10-01,1314486.0,1766914.2,1595893.1,1329341.5
2024-11-01,1234696.0,1655664.2,1612779.5,1388196.2
2024-12-01,1390631.0,1793829.5,1226740.2,1104733.8
2025-01-01,1633471.0,1793525.1,1518534.2,1306685.9
